股票代码,新闻发布时间,标题中性分数 (t-4),标题积极分数 (t-4),标题消极分数 (t-4),评论中性分数 (t-4),评论积极分数 (t-4),评论消极分数 (t-4),标题中性分数 (t-3),标题积极分数 (t-3),标题消极分数 (t-3),评论中性分数 (t-3),评论积极分数 (t-3),评论消极分数 (t-3),标题中性分数 (t-2),标题积极分数 (t-2),标题消极分数 (t-2),评论中性分数 (t-2),评论积极分数 (t-2),评论消极分数 (t-2),标题中性分数 (t-1),标题积极分数 (t-1),标题消极分数 (t-1),评论中性分数 (t-1),评论积极分数 (t-1),评论消极分数 (t-1),标题中性分数 (t+0),标题积极分数 (t+0),标题消极分数 (t+0),评论中性分数 (t+0),评论积极分数 (t+0),评论消极分数 (t+0),标题中性分数 (t+1),标题积极分数 (t+1),标题消极分数 (t+1),评论中性分数 (t+1),评论积极分数 (t+1),评论消极分数 (t+1),标题中性分数 (t+2),标题积极分数 (t+2),标题消极分数 (t+2),评论中性分数 (t+2),评论积极分数 (t+2),评论消极分数 (t+2),标题中性分数 (t+3),标题积极分数 (t+3),标题消极分数 (t+3),评论中性分数 (t+3),评论积极分数 (t+3),评论消极分数 (t+3)
000007,2021-02-05,0.9998831748962402,0.0,0.0,0.9999064207077026,0.0,0.0,0.9999098777770996,0.0,0.0,0.999911904335022,0.0,0.0,0.9987990856170654,0.0,0.0,0.9987990856170654,0.0,0.0,0.9998311996459961,0.0,0.0,0.9999094009399414,0.0,0.0,0.6439028066747329,0.29236938672907214,0.05271303653717041,0.6439197624430937,0.35116780154845295,0.0,0.5799708316723505,0.24976074695587158,0.16656416902939478,0.621633380651474,0.20813465118408203,0.16656383126974106,0.5518940757302677,0.02937961325925939,0.3928946905276355,0.6995286976589876,0.058804333209991455,0.22821881139979644,0.6560136556625367,0.04998312393824259,0.27641762495040895,0.747409991423289,0.06662657757600149,0.17556735972563425
000008,2015-08-04,0.6665806770324707,0.3332488735516866,0.0,0.9998940229415894,0.0,0.0,0.749843493103981,0.18288718163967133,0.0,0.7499172911047935,0.24560163170099258,0.0,0.999875009059906,0.0,0.0,0.6666024525960287,0.3327634533246358,0.0,0.5902828931808471,0.0,0.39878120422363283,0.9563539743423461,0.0,0.0,0.4965604394674301,0.18288718163967133,0.2495500147342682,0.9965122491121292,0.0,0.0,0.9998892545700073,0.0,0.0,0.9998932480812073,0.0,0.0,0.5999149203300476,0.3983081579208374,0.0,0.999909782409668,0.0,0.0,0.9999032020568848,0.0,0.0,0.9999032020568848,0.0,0.0
000010,2017-04-10,0.24995914101600647,0.2295435667037964,0.4797251671552658,0.24995914101600647,0.2295435667037964,0.4797251671552658,0.0,0.0,0.9989662170410156,0.999910831451416,0.0,0.0,0.9998939037322998,0.0,0.0,0.9998939037322998,0.0,0.0,0.9997307658195496,0.0,0.0,0.9997307658195496,0.0,0.0,0.8169295543974097,0.04544155435128645,0.136180964383212,0.8620678050951525,0.04543827880512585,0.0907437422058799,0.7591235112576258,0.047603688069752285,0.18857472283499582,0.7591223688352675,0.09520734066054934,0.1412361448719388,0.7866203345750508,0.18167110336454292,0.026304864569714193,0.7104381087579226,0.1822621038085536,0.10521406719559118,0.8874021704132492,0.048716538661235084,0.046285540670961946,0.8843547363538999,0.07573225852605459,0.027015407343168516
000012,2016-03-25,NA,NA,NA,NA,NA,NA,0.9999057054519653,0.0,0.0,0.9999066591262817,0.0,0.0,0.9809554219245911,0.0,0.0,0.9809554219245911,0.0,0.0,0.8868131571345859,0.0,0.11104410224490696,0.7759201526641846,0.0,0.2207511133617825,0.7107533733050029,0.08229417668448555,0.18868439197540282,0.6789232201046413,0.10451362000571357,0.18811932139926488,0.6999062657356262,0.1983603298664093,0.09996179342269898,0.9998925447463989,0.0,0.0,0.9999114274978638,0.0,0.0,0.9999082088470459,0.0,0.0,0.7875475337107977,0.08109941333532333,0.1249408299724261,0.7476522773504257,0.12487478305896123,0.12493136525154114
000018,2019-05-15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8403824936402472,0.05095882164804559,0.10427329885332208,0.8412940996257883,0.06431373012693305,0.0918202635489012,0.6880486444119485,0.1947871273563754,0.09508892316972056,0.8009148816908559,0.13782223001603158,0.04778543306935218,0.6665809220737882,0.11104338698916966,0.22203259335623848,0.7775446242756314,0.11104338698916966,0.11106534136666192,NA,NA,NA,NA,NA,NA
000417,2017-09-13,0.932740592956543,0.04390077590942383,0.0,0.9294587969779968,0.04390077590942383,0.0,0.0,0.49977490305900574,0.4998079538345337,0.999331146478653,0.0,0.0,0.7498957738280296,0.24994273483753204,0.0,0.6249194219708443,0.24640391767024994,0.12495141476392746,0.9935137927532196,0.0,0.0,0.9935106138388315,0.0,0.0,0.7115654008729118,0.1428252032824925,0.11793471234185356,0.5697889072554452,0.28564938477107454,0.11793471234185356,0.7582944878216448,0.10337340215156818,0.1321360756611002,0.8108167463335497,0.06892316711360011,0.10174594254329286,0.7361072699228922,0.12022394225710914,0.09514901751563662,0.7464805444081625,0.16773382822672525,0.047548603443872364,0.9998843925339835,0.0,0.0,0.8570441263062614,0.0,0.14244186878204346
000509,2018-04-10,0.499344602227211,0.2499215006828308,0.24986837804317474,0.499344602227211,0.2499215006828308,0.24986837804317474,0.9997463822364807,0.0,0.0,0.9653820395469666,0.0,0.0,0.9984599351882935,0.0,0.0,0.9984599351882935,0.0,0.0,0.0,0.0,0.9986357092857361,0.0,0.0,0.9985150694847107,0.8386648700043962,0.027020278814676647,0.10794563229019577,0.8430302787471462,0.0,0.13507118096222748,0.7930974423885345,0.07982511401176452,0.09534528374671936,0.7930968475341796,0.07982511401176452,0.0953407633304596,0.7171228077946877,0.1214752087787706,0.142581899555362,0.7471965685182688,0.1214752087787706,0.1222337642494513,0.8270465036233267,0.1585488816102346,0.0,0.8270465036233267,0.1585488816102346,0.0
000543,2018-08-30,0.999894917011261,0.0,0.0,0.999894917011261,0.0,0.0,0.0,0.9997344613075256,0.0,0.0,0.9997344613075256,0.0,0.9998594522476196,0.0,0.0,0.9998594522476196,0.0,0.0,0.9999133348464966,0.0,0.0,0.9999133348464966,0.0,0.0,0.0,0.0,0.7117595076560974,0.0,0.0,0.7117595076560974,0.8180084824562073,0.09088864651593295,0.09037868543104692,0.9041222496466204,0.0,0.09037868543104692,0.6070741329874311,0.214132798569543,0.17488454282283783,0.7045408849205289,0.14143818191119603,0.1423154068844659,0.6963542550802231,0.12479740381240845,0.12495151907205582,0.6964834854006767,0.12479740381240845,0.12495151907205582
000558,2017-06-10,0.9997960925102234,0.0,0.0,0.9998908042907715,0.0,0.0,0.49985507130622864,0.0,0.49980735778808594,0.49985507130622864,0.0,0.49980735778808594,0.9999045530954996,0.0,0.0,0.9998089472452799,0.0,0.0,0.9929720759391785,0.0,0.0,0.9929717183113098,0.0,0.0,0.4999369978904724,0.0,0.49979665875434875,0.4999369978904724,0.0,0.49979665875434875,0.0,0.0,0.9982690811157227,0.0,0.0,0.9982690811157227,0.8779958751466539,0.05552311738332113,0.04656605919202169,0.9330641163720025,0.0,0.04656605919202169,0.7027786701497897,0.06590017970179168,0.2242450823246593,0.7214194250778413,0.06975038538516408,0.19625869183473185
000651,2017-09-16,0.9436329092298236,0.0,0.0,0.9436322110039848,0.0,0.0,0.9998831748962402,0.0,0.0,0.9998968839645386,0.0,0.0,0.9997697472572327,0.0,0.0,0.9993385672569275,0.0,0.0,0.7973875164985657,0.1999550461769104,0.0,0.5998188138008118,0.3998204588890076,0.0,0.8085129282304219,0.14269464356558664,0.03565409779548645,0.9275859338896615,0.03570587507316044,0.03533253073692322,0.6690003438429399,0.2109181501648643,0.09069558436220343,0.6815006678754633,0.21095497499812732,0.09069558436220343,0.7940743122551892,0.12947474218703606,0.06753338108191619,0.807610767918664,0.11336457648792782,0.06751388875213829,0.9999140501022339,0.0,0.0,0.9999051094055176,0.0,0.0
